Year,State,County,Crop Fire Emissions,Crop Residue Emissions,Manure Fertilizer Emissions,Soil Emissions,Synthetic Fertilizer Emissions,Corn Yield
2022,MINNESOTA,AITKIN,-0.21915156012122053,-0.7745887803655628,-0.7408163120098781,2.3591265219764925,-0.847801639057071,-1.849017766454694
2022,IOWA,JACKSON,-0.19163832369364986,0.3602697662125679,0.5750607218603827,-0.08099514379937016,0.524802314419887,1.5278535718993809
2022,TENNESSEE,HAWKINS,-0.20187679294803287,-0.8726986224556103,-0.4178015480972966,-0.3663554334828685,-0.522350798986005,-0.5725030743240707
2022,NORTH DAKOTA,EMMONS,-0.21900669326635128,-0.40710302825452793,-0.5910953252593449,1.5936038654870923,-0.43465984789507606,-1.2446965041319928
2022,TEXAS,HUTCHINSON,-0.21285973348308582,-0.4402232010032848,-0.14393607702186906,0.3977113023596077,-0.27387604800024123,-0.397101213975851
2022,NORTH CAROLINA,CABARRUS,-0.21716463265034033,-0.7614294503273494,-0.6525580119082017,-0.7402356506933692,-0.839481623655656,-0.4099420317193215
2022,KENTUCKY,CRITTENDEN,-0.2040394062037714,-0.5747512975604088,-0.6305140761096939,-0.5972643216482895,-0.8311191261990429,0.5616483867405326
2022,COLORADO,KIT CARSON,-0.21914008907248014,0.8614865651172319,1.2829433746419874,2.849480326542911,1.8175779209443506,-1.7742841182763538
2022,TENNESSEE,WASHINGTON,-0.21915159179208774,-0.8659253012540147,-0.19489106944052445,-0.7530477453944323,-0.28959326711449074,-0.8197033374585646
2022,MISSOURI,LINCOLN,-0.1246820050764858,0.3609261789800121,0.08065161039021995,-0.09438960625375975,-0.15940694555470517,-0.6220718770880187
2022,TENNESSEE,JACKSON,-0.20916622367455767,-0.9270088501104612,-0.8764678636575202,-0.6886960881423777,-1.0416164415832125,0.23913778963418447
2022,SOUTH CAROLINA,BERKELEY,-0.21915157627075518,-0.9113802035219997,-0.847546254650681,0.7721738872788887,-0.9955260747477794,-1.526970756982256
2022,KANSAS,PRATT,-0.14624710271811128,0.33678755252118237,0.9214943354845095,0.09400642213942767,0.736258456130477,-0.12752900330777175
2022,MINNESOTA,WRIGHT,-0.21210080463930742,0.2910228644327396,-0.04511918294242062,-0.07138607273273927,0.031378062157148584,0.7112652234113149
2022,IOWA,POWESHIEK,-0.13781942906682465,0.7001900263824165,0.34946435042631396,-0.18494782080232774,0.2829980069728121,1.0036274922908608
2022,TEXAS,JACKSON,0.060565535687246375,0.9304816658061813,1.1129239409974434,0.31326795115498385,1.1759709340431876,-2.1488019244657477
2022,OHIO,ALLEN,-0.2164150007708142,0.19753225889407103,-0.24586840808982066,-0.5864905147260663,-0.2788160135531704,0.8907597994708415
2022,IOWA,FAYETTE,-0.17366955847112137,0.7669890755726695,0.5230312481850826,0.11002154083128775,0.55327505593452,1.2953479356654936
2022,MISSOURI,PIKE,-0.14233531849472578,0.4402656272828063,0.0946980785338414,-0.021011245510218834,-0.13327642362068082,-0.034275144655852165
2022,IOWA,CARROLL,-0.1974728179578096,0.9341827574129559,0.4565034159243142,-0.21406621773411008,0.5807032461397061,1.072279926479659
2022,IDAHO,GOODING,0.06654265958712595,0.9242648057939715,1.104803569074033,0.11351574814564,0.3711812426556156,-2.4480558400034753
2022,NORTH CAROLINA,PAMLICO,-0.19845073719142917,-0.5745645290667923,-0.757970147669827,-0.659868875105819,-0.9630606541050767,0.11067974244812562
2022,ALABAMA,DALE,0.2045292297588295,-0.8694678158379074,-0.41763333063886177,-0.2411463271320528,-0.4327265973533124,-0.7739255109521769
2022,NORTH CAROLINA,CALDWELL,-0.2191515887666428,-0.919744741031987,-0.8232198996836683,-0.4557489124282687,-0.9836592515797138,0.09111191778102906
2022,NEBRASKA,DAWSON,-0.21147630351869928,1.4763745775997887,3.0151791021831715,0.6478383326211682,3.332968753989084,0.7039145311565065
2022,ALABAMA,DALLAS,0.0069204077897642045,-0.8574870814909712,-0.5435499951992964,0.5831954914590414,-0.6150570420202737,-0.866601259719896
2022,MINNESOTA,BECKER,-0.10461768130324225,0.7237577755588716,0.02564201856751939,1.405207837017435,-0.5669844751705206,0.129924880327997
2022,MINNESOTA,NICOLLET,-0.21264054886378725,0.32780504515838904,-0.06217432275037271,-0.4190597319339983,-0.0919590107958021,1.1268997826551792
2022,OHIO,MERCER,-0.21202743431158372,0.16316269141957873,-0.19614990709995556,-0.4330365627653512,-0.30726986006414775,0.671424345023505
2022,MISSOURI,CLINTON,-0.06843717262595213,0.1243651408940314,-0.12203801245115527,-0.5043766356558096,-0.36337090128576427,0.8259141549741875
2022,INDIANA,NEWTON,-0.20819419018725704,0.3498238652325543,0.24378530135425674,-0.5361156880009703,0.23105145712533257,1.2402988553288852
2022,NORTH CAROLINA,BURKE,-0.21915158761098805,-0.9165344373020909,-0.7927588836771307,-0.3421871642621651,-0.9522844150405969,-1.4335839909092247
2022,IOWA,LEE,-0.1679961909567853,0.11035173743561033,-0.03164875096642818,-0.30375088021094576,-0.18251553502495577,0.6595030855805689
2022,VIRGINIA,SHENANDOAH,-0.21915158757246622,-0.7868732137381393,-0.3820990995482364,-0.33840177282986117,-0.5632520144820502,-0.3209232789686905
2022,MICHIGAN,ALLEGAN,-0.21483950645844427,0.12486457842670351,0.03243465195368963,0.2861878423064354,0.03600619674371515,0.03700663962971164
2022,GEORGIA,WALTON,-0.21915159153725106,-0.911333110951568,-0.8292900049457866,-0.7280059239906326,-1.0358079399226716,-1.7111692863873336
2022,IOWA,WAYNE,-0.05717463470975809,0.08544969876359426,-0.05857037233091677,-0.2955977294519502,-0.23090475170106403,0.4792486758529595
2022,VIRGINIA,CAROLINE,-0.21380774401718622,-0.7617763976319575,-0.8146414300321216,-0.29763601688184954,-0.9761469024754775,0.09167004645395227
2022,SOUTH DAKOTA,SANBORN,-0.19342248519389285,-0.3228608269048991,-0.3425524786003319,-0.2082425383076627,-0.20192108421511182,-1.652078207227152
2022,NORTH DAKOTA,DIVIDE,0.10816363417259041,-0.5558630121682658,-0.6512656549028095,1.1841992041138085,-0.3935174357751914,-2.397893906266283
2022,LOUISIANA,FRANKLIN,0.8987988558669164,1.5859775697361136,2.2997682525901375,-0.090313030673807,1.9612893875701785,0.5094885536019093
2022,IDAHO,POWER,-0.13166417071668082,0.6648539399624003,0.19558013676167596,1.4162728278868517,-0.5037809415682478,0.22512977472322968
2022,INDIANA,HANCOCK,-0.21730711760543647,0.05419849238148864,-0.2061231539806648,-0.7649862881351266,-0.2946566208456512,0.8326669771802317
2022,KANSAS,RENO,0.09712836218910584,0.5892226311340637,0.6854430317536965,1.1012117732286981,0.42833938958508017,-0.46663246982589607
2022,ILLINOIS,FORD,-0.19913294555810843,0.8247139951202419,0.4547970329234384,-0.380623448506416,0.4453204181384386,1.65477129651772
2022,ILLINOIS,WABASH,-0.20419559819907107,-0.020852008078191608,-0.15293850432696193,-0.8773833004307892,-0.2885053460651113,0.7593033329339611
2022,TEXAS,CALDWELL,-0.2191515868820366,-0.6308769918590398,-0.19996304306735438,-0.2705559074913316,-0.34715936858595936,-2.487275112520005
2022,ILLINOIS,LOGAN,-0.16478374647903055,1.2428822451747874,0.9392540022862752,-0.12874931468048134,0.9443155261768201,1.8182881540480664
2022,INDIANA,UNION,-0.21912908856408936,-0.5350628324881256,-0.6073888310396235,-0.9918186004384731,-0.7392641728260968,1.0005834876215607
2022,MICHIGAN,PRESQUE ISLE,-0.21915158399586285,-0.24089957182379226,-0.5275227820008205,0.013057278627793425,-0.9006865984820547,-1.234600654099662
2022,OKLAHOMA,WAGONER,-0.005005255364830287,-0.7468048045261838,-0.23101499272861512,-0.21610450520855562,-0.6744221000142389,-2.5224372189141357
2022,TENNESSEE,MADISON,-0.14364355336377083,-0.12511079436458916,-0.34594662274321586,-0.3081186398123349,-0.5933892916878072,-0.5317150309068792
2022,KANSAS,SHAWNEE,-0.11142082433359132,-0.12424454735474598,-0.15445866873916428,-0.36257004212480676,-0.415667452543232,-0.6464391046875599
2022,VIRGINIA,SOUTHAMPTON,-0.2165027491894296,0.12152901486661204,-0.14562507962113527,-0.1607795510693507,-0.16403089534180443,0.043849581757934075
2022,MISSOURI,BARTON,0.249272208626191,-0.03050374251330846,0.09293334704184819,-0.17475638196009788,-0.3972795704962476,-1.9698712284315574
2022,PENNSYLVANIA,UNION,-0.1860868990117041,-0.6666035942202541,-0.7089567944024044,-0.7297530277628849,-0.8495038379434007,-2.1902317528513278
2022,IOWA,AUDUBON,-0.19864677625290317,0.43935196734490967,0.06569391261935734,-0.4554577287706212,0.08699074996214791,1.0547122324402052
2022,VIRGINIA,MADISON,-0.21912241504981755,-0.82746252444344,-0.6303092356621532,-0.688696088120105,-0.7548138731495512,-0.2478221316996607
2022,TENNESSEE,CROCKETT,-0.1705077850406098,-0.21685224728722804,-0.47960873913519886,-0.7949782370495506,-0.6562167005864477,-0.9545202348922984
2022,ALABAMA,JACKSON,-0.2124932567119061,-0.07224826280348134,-0.08111213248981108,0.8254605537431935,-0.2656133516703169,-0.8777971231463777
2022,MICHIGAN,SAGINAW,-0.1984461596002307,3.1199116928138215,1.7529361254939457,0.14205177716076303,0.19463342997976127,0.24925532441669002
2022,KANSAS,DICKINSON,-0.06379781113177967,-0.38262450235877404,-0.38183404842369156,0.3164709752719921,-0.7226145043032814,-1.3964090204624247
2022,WISCONSIN,LA CROSSE,-0.2190154205245394,-0.6157817407111806,-0.5766677297375722,-0.4799171818716999,-0.6705539503733456,0.16560846055091122
2022,NORTH DAKOTA,GRIGGS,-0.10298037398959381,-0.09930951184766565,-0.5866471839045704,0.0710028882650133,-0.4840829636638047,-0.35076848246851366
2022,WISCONSIN,SAWYER,-0.21915157142885802,-0.899094488718935,-0.9085564301290618,1.2479684934610817,-1.0526701455335814,-0.10524764024105385
2022,NEW YORK,GENESEE,-0.21915158800509596,-0.2760110875507983,-0.1855540694044489,-0.38091463188194186,-0.27638527912322447,-1.532303686156207
2022,NORTH DAKOTA,RICHLAND,-0.059904821103528134,2.9949337773256457,1.8815268889877288,1.457912135631898,0.6026172655802147,-0.06336962098008384
2022,ILLINOIS,OGLE,-0.1483760308543498,1.330166562502771,1.2279871654813734,0.14991374428438384,1.3804946384060175,1.921773964967512
2022,INDIANA,ALLEN,-0.17978721210543253,0.6209383560680456,0.05226755237601759,-0.2749236674713571,0.006699792450364504,0.7966817391876867
2022,NEW YORK,BROOME,-0.21915158437219145,-0.8886751774215459,-0.7474127951493128,-0.02392308513806352,-0.8299251902298265,-2.710749833158258
2022,IOWA,DUBUQUE,-0.19468440883494922,0.25655206394970054,0.6039059812458658,-0.17854177351119035,0.5471737451233767,1.4207976681520889
2022,NORTH CAROLINA,STOKES,-0.21915158874886354,-0.9061500449854981,-0.7366766727836723,-0.45400180858177386,-0.886936108305307,-0.5725030743240707
2022,OHIO,DARKE,-0.2097001353576265,0.7030370445689832,0.12938377358874587,-0.16165310311881054,0.12171406013558869,0.8277834162231981
2022,IOWA,DAVIS,-0.1129468056877138,-0.05371012829216615,-0.19132932856783458,-0.33956650826004386,-0.37719304030187567,-0.056935553046624614
2022,NORTH CAROLINA,PERQUIMANS,-0.003901849848152242,-0.1358687236684147,-0.4224793590447681,-0.8348704408218895,-0.5679769067047837,0.15904101146107869
2022,KANSAS,MARION,-0.08462706860674284,-0.3515200197675368,-0.3280100482822106,0.512437786552061,-0.6592390134865365,-1.7874160712525982
2022,ILLINOIS,IROQUOIS,-0.17160101236539177,3.0620932288406295,2.3851519584113285,0.8414756721603555,2.569456910049611,1.45130431418429
2022,LOUISIANA,RED RIVER,-0.18063897462083287,-0.8093706480995477,-0.6804808685511233,-0.5413569994662124,-0.9174143832615922,-0.4407587480411527
2022,INDIANA,STARKE,-0.21258413882371918,-0.0871839758555928,-0.058068823598756855,-0.7111172537467381,-0.057164051782997785,0.7323525163216099
2022,KANSAS,MEADE,-0.21890095037585297,0.408409585710396,1.3551794273742195,0.5744599724158854,1.20436936366425,0.751055049020982
2022,MINNESOTA,SWIFT,-0.09140559227688072,1.123658593292678,0.8100909269966375,0.13011323461309904,0.9064466417371644,0.7450500928628674
2022,SOUTH CAROLINA,HORRY,-0.19608017134214248,0.41611771045293944,-0.14195098686661253,0.6661829227198188,-0.24363896966779577,-0.7424532552290353
2022,TENNESSEE,DE KALB,-0.21914854150630536,-0.9021289161143621,-0.8313160631905514,-0.6825812247538882,-1.008619297783959,0.1866077337181046
2022,MINNESOTA,WADENA,-0.2191515868761101,0.16676062787207468,-0.014948047205584323,-0.26997353968603555,-0.08786018993578991,-0.3666918460721871
2022,MISSOURI,MARIES,-0.143962839603513,-0.8600569903345222,-0.6094595817456697,-0.28715339381772964,-0.7100367724742037,-1.9478680166042481
2022,MICHIGAN,OTSEGO,-0.21915158723169623,-0.725495896942334,-0.7418839652516046,-0.30491561630411396,-1.0016013890773836,-1.6771792502063407
2022,MINNESOTA,NOBLES,-0.20871895127921644,0.7672588166903797,0.2717975429197416,0.07012933639819047,0.6529340262533588,0.9659644228753516
2022,MINNESOTA,WASECA,-0.2110701427810867,0.2962161818427128,-0.062083696370551736,-0.47613179045424425,0.024334410593244097,1.530668013972411
2022,KANSAS,MORTON,-0.21876472231041552,-0.3054522733686975,-0.020742548956466093,0.10332430912003165,-0.020706078824329757,0.005193192783714249
2022,SOUTH CAROLINA,MARION,-0.20151700008412046,-0.18722333190284657,-0.5959370085648489,-0.37130556135728143,-0.804612986809807,-0.5306312906228476
2022,IOWA,BUENA VISTA,-0.199733056067883,0.7567260987948085,0.23811308314327034,-0.2038747790700623,0.4914878867337533,1.0738455917264929
2022,MINNESOTA,POLK,1.9457824091989042,9.773248713532793,6.431001571703289,2.5160746816598936,1.0447058219055871,0.27125263524768584
2022,SOUTH DAKOTA,ROBERTS,-0.17566856757161503,0.19243024340636294,-0.1085576488171002,0.8537053990041527,0.011771896216774621,0.10953780377159461
2022,NORTH DAKOTA,RAMSEY,1.4037519466034882,0.6030966790269223,-0.10281466754241797,0.957075708238936,0.4104193173936919,-0.47239855009624704
2022,TEXAS,MATAGORDA,0.04970133938886526,1.53299458370914,0.9691855367723522,0.7943038688098429,0.9343496164637257,-1.5016145310309448
2022,CALIFORNIA,IMPERIAL,19.305931223210106,2.073379907265608,6.707512588195135,6.724265410250495,3.283490474954651,-2.223198677575368
2022,ALABAMA,ETOWAH,-0.1890844945506646,-0.8482492491034569,-0.6520595668191863,-0.3063715359658393,-0.774862740148718,-0.3912228813587751
2022,WISCONSIN,VERNON,-0.21800759906932762,-0.1848661405202925,-0.116009496007174,0.22736868025151336,-0.14017906012374942,-0.10161671942641261
2022,NEBRASKA,CHEYENNE,-0.21898318011459694,-0.18106733983881299,-0.1676243229583616,0.9713437223418754,-0.09103252155617443,-1.5390008269900577
2022,SOUTH DAKOTA,BROOKINGS,-0.182670561406193,0.10052508773889046,-0.03239734969289463,0.22503920878532854,0.17727716440750624,0.4802377882106824
2022,MISSOURI,LAFAYETTE,0.1505628529158499,0.6576622317064942,0.6121852596982775,-0.10137802128337547,0.3145001628654174,0.2031171798631583
2022,NORTH DAKOTA,DICKEY,-0.06095328938439185,0.3673711336190746,0.15609993377706505,0.8775824842880571,0.538940722826038,0.018923555225206057
2022,NORTH DAKOTA,ADAMS,-0.21783891945079048,-0.7632321026662502,-0.8178083874968243,0.6038695532109685,-0.8834981053248048,-2.201156453528103
2022,NORTH DAKOTA,GRAND FORKS,0.27145659433788627,3.7059143399526198,1.7315656802578059,1.4247171635804656,0.7219018040915034,0.08641283443803478
2022,IOWA,BLACK HAWK,-0.18305184047213577,0.8498005597825202,0.4833282036226928,-0.2883181297252913,0.5096084488632538,1.2233883895671973
2022,OHIO,OTTAWA,-0.2180131295941988,-0.36887923822995294,-0.690297691817347,-0.8109933553998948,-0.8515510925676204,0.7291608112434991
2022,KANSAS,GRANT,-0.16037397243338414,0.3265453989887502,1.1407133409851486,-0.20678661826581562,1.060570777122241,0.04047962945281008
2022,WISCONSIN,EAU CLAIRE,-0.21484429871166077,-0.3156076099855723,-0.2526455232602684,-0.11331656445467617,-0.23648270895459078,-0.029344394302185047
2022,MISSISSIPPI,CHICKASAW,0.007327502457686862,-0.6084125543326957,-0.42575680620541695,-0.32704559797612937,-0.7824897273959358,-1.2894513784696044
2022,LOUISIANA,WEST CARROLL,0.5828488634451499,1.8535908721209482,1.2390510325630786,-0.6159000956941334,0.328280073450541,0.3461465521892517
2022,INDIANA,FRANKLIN,-0.2189395764457904,-0.5478076197634923,-0.5750519731165173,-0.5649429010226806,-0.7259354597108055,0.820668779020331
2022,MARYLAND,CECIL,-0.21621582952565926,-0.5209328188553024,-0.5738521046768329,-0.6802517530278548,-0.6936985544814356,0.2804434746280251
2022,MINNESOTA,PIPESTONE,-0.19989012414016336,-0.1756347152852179,-0.2751692822889242,-0.42546577952210574,-0.15385726740060837,-0.035913703146795574
2022,MINNESOTA,RICE,-0.20606359428044072,0.06833971853108135,-0.18901463151062634,-0.34771966003096505,-0.15967147560587722,1.5297291634155221
2022,NEBRASKA,DODGE,-0.19082257793954166,0.8952977492566072,1.6939433180595247,-0.27812669097215303,1.4152731118451631,0.21663622722066017
2022,COLORADO,OTERO,-0.14747823789123946,-0.602492345478442,0.18489118977183278,1.1172268911187389,-0.07136332999958173,-0.5390702518509627
2022,INDIANA,GIBSON,-0.1891827105717094,0.8316603094377087,0.6342142980096915,-0.36810253752981825,0.5156997415180965,1.1281131621413454
2022,NORTH CAROLINA,JONES,-0.19754127966035312,-0.45680298937141534,-0.5012374074809655,-0.4036269815448594,-0.603737539897682,-1.0351452334542526
2022,ALABAMA,BLOUNT,-0.181709925963994,-0.7047389655411616,-0.3652419721729069,-0.05391503463900323,-0.5484375707437807,-1.098215633923428
2022,WISCONSIN,FOND DU LAC,-0.1917826810586815,0.1527030150618197,0.1799383960417539,0.06663512935853444,0.2210984822469552,-0.38839037834369233
2022,PENNSYLVANIA,DAUPHIN,-0.20011484174917651,-0.5654109507338599,-0.5696106659554857,-0.40770355742920655,-0.7289827545955928,-1.995789556674145
2022,WISCONSIN,GREEN,-0.19090182618796778,0.12776573705138558,0.1380783194938988,-0.19397452376669247,0.15188595704602928,0.7344291276622158
2022,IOWA,JONES,-0.18635095070100371,0.49625933424118035,0.4881469199689269,-0.20707780202146395,0.41970754321730236,1.5337347232348302
2022,SOUTH DAKOTA,SPINK,-0.2021603600637252,0.5780847576905661,0.359506498184832,1.6005922808337234,0.8125372054500093,0.18411856440181945
2022,VIRGINIA,ACCOMACK,-0.1797442523089758,-0.405962234762645,-0.4360702123747692,-0.5052501873117841,-0.6273817836997404,-0.03369805634388671
2022,KANSAS,SCOTT,-0.21795033465019645,-0.14149260172233372,0.08272918911118407,0.08090314368642924,0.17205085712133325,-2.7757833937123437
2022,NORTH CAROLINA,HARNETT,-0.13467433897609576,-0.4254146699271008,-0.42230493430004423,-0.20241885884409394,-0.7435618350668558,-0.902961759417057
2022,WISCONSIN,ADAMS,-0.20503603168638643,0.925575709183127,0.35064870065027554,-0.03178505279623033,-0.28209030210602964,0.5871569836156881
2022,MICHIGAN,DELTA,-0.2191515747061764,-0.6816427827842662,-0.6550614104685988,0.9259190233946761,-0.9924045947815272,-2.372615390469456
2022,GEORGIA,SCREVEN,0.623472192484442,-0.8269560390430842,-0.10370230948176032,-0.04663543493461801,-0.15378194101019801,0.12082602190513844
2022,NORTH CAROLINA,ALAMANCE,-0.21897862552472885,-0.879027607635515,-0.5459956659972047,-0.5783373635661612,-0.7289374826740835,-0.6591443430207198
2022,ALABAMA,CHILTON,-0.2191515838328859,-0.9019104322161694,-0.6372030478148362,0.029072397364198747,-0.7385927027297611,-1.574076140457329
