Year,State,County,Crop Fire Emissions,Crop Residue Emissions,Manure Fertilizer Emissions,Soil Emissions,Synthetic Fertilizer Emissions,Corn Yield
2023,MISSOURI,DE KALB,-0.05618998149294962,-0.058544324807896134,-0.32950538354925657,-0.4956411162006078,-0.39692690603205316,0.9262225456482518
2023,VIRGINIA,NORTHAMPTON,-0.1808094740160202,-0.4342408427703663,-0.6637503698160916,-0.9851213691852937,-0.8433467298060277,0.047666006872993424
2023,OHIO,HARDIN,-0.21126531693850403,0.5724663257162207,-0.04811730222005958,-0.4161478924026687,0.21474303997725558,0.7773022305199105
2023,KENTUCKY,BULLITT,-0.21905084482492476,-0.8311097959697213,-0.830602225267304,-0.7737218072933584,-0.957159325983626,0.8132445545933332
2023,SOUTH DAKOTA,BRULE,-0.21439297785002925,-0.30914087102821475,-0.3595983074788503,0.287643762057252,-0.042411238727791414,-0.8041902597210426
2023,ALABAMA,FAYETTE,-0.21915158795038742,-0.9053437048509658,-0.8567578675037167,-0.09788381362750664,-0.9630737157518986,-0.3127843363257147
2023,MINNESOTA,LE SUEUR,-0.20407249277098946,0.17130169716368973,-0.17079748770935327,-0.41410960498019245,0.15944345125966963,0.9953992819286034
2023,NEBRASKA,GARDEN,-0.21915128176891777,-0.545783920665423,-0.4611296478525256,2.009705757980661,-0.3791134828210275,-0.48746070351493564
2023,COLORADO,PROWERS,-0.19256794823933923,-0.034233345948439645,0.25746740179270783,1.8416926077077365,0.3926504052315455,-1.403370625415009
2023,IDAHO,OWYHEE,-0.009741855403831557,0.5608501583431016,0.8455804656259814,13.51671387212354,0.43126367672795146,-1.1435356821647518
2023,ALABAMA,BARBOUR,-0.14402330780117606,-0.8740924984688603,-0.469849022902835,0.3962553822969733,-0.4200048069728773,0.8282984167713952
2023,KANSAS,MITCHELL,-0.17229455444967176,-0.12654663722631887,-0.25896019560217753,0.052075930424915574,-0.3127193566552406,-2.5814297246742957
2023,IOWA,CLAYTON,-0.1891180211340724,0.40194380782590466,0.4918383931250592,0.18922357989506264,0.897256695294982,0.7591967062047957
2023,NEBRASKA,NEMAHA,-0.08813313359431534,0.24732640515182155,0.1027377557354937,-0.510200315045136,0.2306428685228032,0.9844522031375708
2023,MISSOURI,RAY,0.0888524520036102,0.38666947676735647,-0.06346730048439378,-0.21435740176297075,-0.17142429469148668,0.5011504494882454
2023,NEBRASKA,HOLT,-0.21676481882892815,1.8972123677183217,2.9746126240979662,3.336922291800726,4.993125749937497,1.590878079080736
2023,MISSOURI,ST CLAIR,-0.005503680460107314,-0.6939976948336791,-0.39847578296478897,0.034313708502773856,-0.5458181399014934,-1.9601112929488755
2023,IOWA,CRAWFORD,-0.19097942557907494,1.2612842276967593,0.6927061774405813,0.06226736943047866,1.4580864002614256,0.8022433004292017
2023,MISSOURI,MONROE,-0.07724801035278178,0.9628967314289528,0.3333849960230094,-0.05100319438380919,0.19804416835767366,-1.4983725105781598
2023,INDIANA,HANCOCK,-0.21723547396922577,0.0849790934169006,-0.17773226795154443,-0.7649862881351266,-0.03865810766619511,1.286030904008767
2023,MISSOURI,MARION,-0.20218005575668183,0.1972458591800179,-0.05526871675374047,-0.46623153512117693,-0.06376880665126139,-0.5584331247066666
2023,SOUTH DAKOTA,DOUGLAS,-0.20535438230087388,-0.24765591407142284,-0.34243764380398345,-0.464775615555967,0.0059893910377727885,0.02299376808858552
2023,TENNESSEE,RUTHERFORD,0.004217696888146598,-0.5067082997239941,-0.0857390436897119,-0.30200377646096616,-0.21256683362347645,0.5176278158050714
2023,CALIFORNIA,SACRAMENTO,1.1965979531633917,0.20953509791692446,3.6765549039008953,-0.01489638209203199,3.0727827782881736,-1.4039385458190352
2023,MINNESOTA,CHISAGO,-0.18352043992682648,-0.39418909215475384,-0.5091864583027965,-0.49185572461239435,-0.3784772664899006,0.16755271343482064
2023,GEORGIA,BURKE,0.5069166599846725,-0.8001789472095991,-0.0055340768195236735,0.2966704649622225,0.17254479027057365,0.5642281768317694
2023,NORTH DAKOTA,WELLS,-0.10855553933749273,0.22162187063673702,-0.35113591408090994,1.1603221192567998,0.3749781238934605,0.21405950206981542
2023,VIRGINIA,CULPEPER,-0.2191515917739784,-0.8019056747920899,-0.5112578297374718,-0.5859081468019822,-0.49159315696225475,-0.6755031839634436
2023,ILLINOIS,DOUGLAS,-0.17726764116304747,0.7239743373113323,0.41641676106925735,-0.5233035932999072,0.7688180981672453,1.435215169003959
2023,KANSAS,NEOSHO,0.29041523799816904,-0.03453832640456779,0.036995145190297014,-0.2015453069505431,-0.38406473465130775,-1.3497870925940703
2023,MICHIGAN,WASHTENAW,-0.2150400607961031,0.07942729582792771,-0.1807415603445037,-0.11651958774016868,-0.007783164445256839,0.6707849512324614
2023,KANSAS,GRAHAM,-0.21880805285643098,-0.3517109529102388,-0.35302044619828293,0.407902741264201,-0.2628829602360951,-1.9615013096122138
2023,MISSOURI,CLINTON,-0.0638143066733632,0.15282795453439335,-0.09845342819569085,-0.5043766356558096,-0.13443320364311237,0.9012836507111693
2023,LOUISIANA,CONCORDIA,0.16979752899428385,-0.4251100098285946,0.7663245928293975,0.05615250607168645,0.9873868772268962,0.32538708332093796
2023,LOUISIANA,SAINT LANDRY,5.273276422643128,1.419392567377596,1.4937844058382186,0.45216270475374765,0.674839802907038,0.07708428380157165
2023,WISCONSIN,JACKSON,-0.21914882244059322,-0.40583633421720544,-0.3640079636586323,0.6181375674460594,-0.25062200504547744,-0.0301851057445917
2023,MICHIGAN,LENAWEE,-0.19596897923710788,1.0680938451901396,0.3657404758049829,0.11322456417617437,0.652057754607338,0.6939050342785579
2023,KENTUCKY,CALDWELL,-0.19093376070108226,-0.5584012056072404,-0.6427120143964191,-0.6391948132662868,-0.7102654146996416,0.8676257313609745
2023,NEW YORK,HERKIMER,-0.21887917443574634,-0.5818798953647841,-0.43223907527713196,1.4529620083514254,-0.20273331574807316,-1.6793077206801021
2023,MINNESOTA,JACKSON,-0.16392661750168633,1.1551827443687133,0.4977253834416488,0.04392277957682898,1.4004807334131755,1.3356247844756486
2023,ILLINOIS,LAKE,-0.20752410978763994,-0.7580628120779256,-0.7860761192582774,-0.9079576172099032,-0.8775398385681786,1.0161887266629976
2023,MICHIGAN,ST JOSEPH,-0.11026805797934298,0.7182873488058826,1.1889240921353903,-0.32529849431524066,1.638343340198418,-0.611146038891789
2023,MINNESOTA,FREEBORN,-0.196075095210827,1.405062009873411,0.7204583337105523,0.03518726042602164,1.435342776029561,0.8376611002594369
2023,TEXAS,BELL,-0.2170962536291716,-0.6619061904091109,-0.6141560145520086,0.579992467431124,-0.8272857230749385,-0.9735544601308547
2023,KANSAS,CLOUD,-0.13367299048289397,-0.014984658231565143,-0.021580532605495733,0.06809104882722966,-0.24812672325405183,-1.9008078083028468
2023,IOWA,JASPER,-0.11146575668079806,1.395918682984382,0.9380597204042509,0.07507946381972345,1.5137655376094803,1.5812018730733572
2023,MICHIGAN,JACKSON,-0.21734238822139873,-0.02963685478822128,-0.21944274889983179,-0.0015019201350674268,0.01558348765880746,0.0024950377377262727
2023,INDIANA,HAMILTON,-0.21648409731402726,0.12272587094234222,-0.12262584246273385,-0.7708099675244529,0.028410658898554212,1.253133634615979
2023,INDIANA,UNION,-0.21912836512279235,-0.520243409252794,-0.5948730796948958,-0.9918186004384731,-0.6228652437656338,1.6124725848258181
2023,WISCONSIN,BARRON,-0.21625487150250042,0.47934541287332116,0.49669000808862585,0.3886845996179707,0.8512406403531184,0.06279634794086426
2023,MISSOURI,CALDWELL,0.038011270275185714,-0.02067677245896669,-0.3514152419639197,-0.47787889410028395,-0.44663332004350403,0.0202029987639917
2023,NORTH DAKOTA,LA MOURE,-0.011069417709362357,0.2937189941793521,-0.20286184576436764,0.8927240508755169,0.2865765177657299,0.35583131602354795
2023,GEORGIA,TIFT,2.8360315815992583,-0.8297117553073856,-0.010114433372256102,-0.8101198033652836,0.14749813139856688,0.8626317866511857
2023,OHIO,BUTLER,-0.21654753385942996,-0.4063165502925586,-0.5061914426683022,-0.6706426819834965,-0.5664155960671848,0.9130754300899557
2023,OHIO,NOBLE,-0.21915159137701845,-0.8850160526632512,-0.825044221124037,-0.535242136374693,-0.9388953393632933,0.19510524276335284
2023,ILLINOIS,UNION,-0.1756707468320235,-0.5468132297048558,-0.7096923578276636,-0.5003000601426753,-0.8714955932043161,-0.1193025919108317
2023,INDIANA,MADISON,-0.21403261225973322,0.5772771361255458,0.1555909363013581,-0.5250506972503417,0.42801779408662727,1.3075874246073764
2023,IOWA,PLYMOUTH,-0.19609447773192493,1.3027586865116008,0.8041896599215828,0.35723673053697236,1.8448080306414205,0.9311928852726769
2023,ILLINOIS,MCLEAN,-0.15099023332025827,3.29034098663614,2.5669230264584106,0.8906857628739501,3.7971439210299627,1.7124241930516884
2023,INDIANA,STEUBEN,-0.2053596866948009,-0.30137924656280024,-0.44976286519991165,-0.6921902956943067,-0.37949772349938393,0.7587037480961442
2023,MICHIGAN,ST CLAIR,-0.19917859923876133,0.1298541483890956,-0.44693730848110985,0.005195311288869749,-0.5679665081121681,0.3068043834016161
2023,TEXAS,FORT BEND,-0.07319243689033969,0.712691341865076,0.9385525789356061,0.039263835812943654,1.1124029424509494,-0.6970880674974314
2023,PENNSYLVANIA,MONTGOMERY,-0.21907858174828962,-0.7094264382660231,-0.6330230612277511,-0.9175666882245642,-0.743882162444258,-0.6643680369754025
2023,SOUTH DAKOTA,YANKTON,-0.19975606487574418,-0.27740848749789004,-0.34419554728105867,-0.30491561614820495,-0.11730038099998748,0.50672123236047
2023,MICHIGAN,ALPENA,-0.21915158868499138,-0.6538940462833054,-0.7291124737117657,-0.1916450517139918,-0.8165803719771918,-0.13617707795813325
2023,COLORADO,PHILLIPS,-0.21845079785007052,0.4063317461742114,0.5641290699766354,0.0191721422635108,1.0079823043989065,-1.0906161149170226
2023,PENNSYLVANIA,LEBANON,-0.15045814651684927,-0.464619074632567,-0.42166123871186373,-0.6782134651450753,-0.4363532967461559,-0.3992205369307736
2023,NORTH DAKOTA,FOSTER,-0.11211159575017143,-0.16394935066575037,-0.6177065823093781,-0.07720975186147437,-0.32846409399628995,-0.03428412468935895
2023,INDIANA,HARRISON,-0.20931530495458395,-0.44017995272431715,-0.44748975696084053,-0.3698496413243436,-0.5401875556243633,0.889433965718636
2023,KANSAS,MARION,-0.06618282337528178,-0.27011714802154707,-0.2744393054213252,0.5124377865520613,-0.6075874285954455,-1.7063894375493815
2023,MISSOURI,LINN,0.19607695197319372,0.08205679118916769,-0.23141784560877818,-0.11156946006621088,-0.3550785309232541,0.11988655158504413
2023,VIRGINIA,CHARLOTTE,-0.2191515902386104,-0.8715866611497057,-0.7390944107932798,-0.3899413356258528,-0.8541565740783504,-0.559914172034814
2023,ALABAMA,DALLAS,0.013748206706342676,-0.8555598100371188,-0.5390087445501852,0.5831954914590417,-0.5010594269813808,-0.3578291616020098
2023,PENNSYLVANIA,MIFFLIN,-0.20771673795111786,-0.6861236248429484,-0.6432048729277743,-0.5294184567552149,-0.6573982089693674,-1.1613655432491676
2023,NEBRASKA,MADISON,-0.20672162655831908,0.7150395632342145,1.1494730633963381,-0.226295944733817,1.8900419085192235,0.3639111674834163
2023,ILLINOIS,ROCK ISLAND,-0.1587589466446321,0.09038929293695684,-0.009650128357830998,-0.5425217353440777,0.18036465872960009,1.602591866343598
2023,NORTH CAROLINA,FORSYTH,-0.21915159367892975,-0.8974462487538303,-0.7591203578191987,-0.8290467614177149,-0.8857114838066641,-0.8229559724998077
2023,MINNESOTA,WADENA,-0.21915158929868228,0.26069012335286046,0.008057397239106461,-0.2699735396860353,0.21724352106498895,-0.8184970298681932
2023,PENNSYLVANIA,WASHINGTON,-0.2191515853861175,-0.8148055151564967,-0.2319454649433524,0.2294069684461116,0.05454080039626317,-1.4136873843642532
2023,ILLINOIS,LA SALLE,-0.1832608715165485,2.943664384218661,2.297497006536953,0.8283723935120989,3.4843414471304976,1.183992128726028
2023,LOUISIANA,FRANKLIN,0.9678847483849857,1.7267446309813648,2.4049680991606754,-0.090313030673807,2.830073539659332,0.7339426153989531
2023,IOWA,BUTLER,-0.1829665598024359,1.0822385952735738,0.6523855078924251,-0.19018913188893283,1.2063237918275602,0.7616852617522873
2023,KANSAS,NEMAHA,0.0125452068212159,0.30211460637867177,0.036185715058197454,0.08468853504968776,-0.09201252550414087,0.19072773810367963
2023,ILLINOIS,FAYETTE,-0.1394902892711762,1.2410430720669805,0.7025484505805905,0.0724588086439217,1.0042395719299257,0.5632392636591069
2023,IOWA,SIOUX,-0.19957322426045113,0.8266271708387269,0.5934367721906568,0.1437988806508941,1.4966656861136727,0.509732293556831
2023,ILLINOIS,PULASKI,-0.12260701189474582,-0.3574870008346001,-0.591463417336289,-0.9198961599802947,-0.7028133013453127,0.32690405589726496
2023,INDIANA,ST. JOSEPH,-0.20077440552026377,0.12812870223709286,0.08030834745843213,-0.6106587842437399,0.40528482207158845,0.7952291147998147
2023,ARKANSAS,SAINT FRANCIS,2.3609234857353805,1.5452851038765343,0.9484898235558383,-0.07895685592401487,0.58334385460354,0.8493174221961074
2023,IOWA,WASHINGTON,-0.09620005532533372,0.7771578672096676,0.5448448936622646,-0.22513120884852728,0.848311534350255,0.8975537285860589
2023,KENTUCKY,LEWIS,-0.21896911470201025,-0.9100148393371063,-0.8054248513500547,-0.3576199147700921,-0.9376132689810545,0.3905479508040621
2023,NORTH CAROLINA,BRUNSWICK,-0.21915158529942513,-0.7729117082144795,-0.7913287249161202,0.2404719590037095,-0.9025182725276589,-0.12263494839916453
2023,MISSOURI,CARROLL,0.4401003523641067,1.1713700946499142,0.47754549571576016,0.039263836273246935,0.5005284485161654,0.1455577905246441
2023,INDIANA,ALLEN,-0.1785279008158172,0.6605371210061733,0.08661557105679453,-0.2749236674713569,0.3485149738078427,0.9170693559510508
2023,SOUTH CAROLINA,OCONEE,-0.2191515876880288,-0.9079024011777475,-0.8125055028200397,-0.06439765727251721,-0.9808153633114557,-1.0426985748278061
2023,NORTH CAROLINA,WILKES,-0.16023040919750306,-0.8876679730580301,-0.50880843456779,0.13826638550573145,-0.516612424419567,0.07667599507867698
2023,IOWA,BUCHANAN,-0.1704255481246871,1.0081482066069782,0.7198202246800323,-0.2146485852350117,1.247544573828377,0.9479784363491335
2023,MICHIGAN,OGEMAW,-0.2174076380674611,0.26320493068543044,-0.09505493895240452,-0.2076601701163055,-0.6742491283029259,-0.2382275411965755
2023,INDIANA,CLARK,-0.21226224583766562,-0.7689123636616383,-0.667921045473743,-0.6587041392428021,-0.7709481772773696,0.8853828148847833
2023,INDIANA,BROWN,-0.21914949253261118,-0.9088336807848533,-0.9330845219004706,-0.6953933194326785,-1.085352795312266,0.7628197756435082
2023,KANSAS,LABETTE,0.15581043548476325,-0.5662499673458344,0.34999879777580584,-0.05245911450212554,-0.2771855903183095,-1.1984065538717663
2023,NEBRASKA,GARFIELD,-0.21702469557375664,-0.7535739610786937,-0.7405363633982394,-0.21493976959647856,-0.7297769788096345,0.4649011549499842
2023,TENNESSEE,MEIGS,-0.21840754772268378,-0.9135160277877631,-0.8164514747140253,-0.9012603858899052,-0.9417749886451804,0.5321731015581993
2023,MICHIGAN,MISSAUKEE,-0.21915158879677896,-0.43962317117730987,-0.5754777929559501,-0.20591306621784103,-0.6463162259195683,-2.2817962518209165
2023,OHIO,KNOX,-0.21716368901597294,-0.02311597539274852,-0.2057432680597713,-0.302294960274523,-0.12413618752368508,0.7472375274261454
2023,ILLINOIS,KANE,-0.16019999924257936,0.2291983283966452,0.038037348558238177,-0.6106587842437399,0.30899626388125023,1.3821542908809965
2023,MISSISSIPPI,HUMPHREYS,0.2844898597135935,1.015092919136335,0.7629478290881232,-0.4831202054318899,0.7938154271303808,0.8306056192273169
2023,WISCONSIN,RACINE,-0.2153458597393214,-0.4432089340401705,-0.5635629069240081,-0.7684804958281164,-0.535414982050124,0.9426346331521427
2023,KANSAS,SHERMAN,-0.21895096176280732,0.41719635456615756,0.7150648226539469,0.7185960373158157,1.2806905950389809,-1.396747498496326
2023,NORTH CAROLINA,BERTIE,0.12307236971936686,0.1508314858341925,0.08264042491724993,0.04304922778721822,0.4081162827535498,-0.13660032024721494
2023,TENNESSEE,CAMPBELL,-0.21915159007206975,-0.9348130821395996,-0.7814510702442633,-0.368684905550418,-0.8783899869205553,0.07708428380157165
2023,WISCONSIN,PRICE,-0.2191515780355148,-0.892676444120119,-0.8847266580651778,1.1676017182670173,-0.99576904674109,-1.4577890166744771
2023,WISCONSIN,CHIPPEWA,-0.21358055884540444,0.3534692146131037,0.4248996385119518,0.6673476584195023,1.030898900342084,-0.0421401942241289
2023,IOWA,CHICKASAW,-0.1945707509941171,0.45170912189767654,0.16792233124329933,-0.33898414041242964,0.5017245402911681,0.9010150928147556
2023,WISCONSIN,WAUSHARA,-0.20441879001416474,1.4692744916237699,0.7128568909209113,-0.0824510633497318,0.4195762926885571,0.3170647297270586
2023,NEBRASKA,KNOX,-0.18336669932789387,0.5304341242815066,0.8333968040977211,0.8490464551437523,1.6709450838540687,0.15290821066686405
2023,NEBRASKA,WASHINGTON,-0.18984451570797778,0.19241646802861773,0.22655387461569415,-0.561739877328854,0.3650199497187754,0.14670638689693868
2023,ILLINOIS,COLES,-0.1782566657874135,1.1044582795767226,0.6806404543518139,-0.33024862143237954,1.1700836820653995,1.6547362326506088
2023,MICHIGAN,EMMET,-0.2191515901975456,-0.8708043478368224,-0.8712158787283062,-0.3847000241309136,-0.9986105255793516,-1.5837066507086102
2023,PENNSYLVANIA,SULLIVAN,-0.21915159061275652,-0.8896670046192067,-0.8905875777793532,-0.4376955062619634,-1.006543637248204,-1.2779851586140127
2023,TEXAS,COOKE,-0.20724799724740112,-0.9000158372397594,-0.6771506594570171,0.36189567450131266,-0.9053612731111812,-1.4364164939243076
2023,PENNSYLVANIA,LANCASTER,-0.15562117492892566,0.5600902700637568,0.8526493232520173,0.2681344359916456,1.449631837216533,-0.7656058885697116
2023,NORTH DAKOTA,ROLETTE,0.09921184918046938,-0.22979181199676088,-0.5402793760535655,0.49496674816135544,-0.39842531786553814,-2.1923293146913894
2023,SOUTH DAKOTA,CAMPBELL,-0.21908394046981589,-0.7054799527208092,-0.757150165151036,0.12778376233989852,-0.6913378203334872,0.07969890196934028
2023,TEXAS,BRAZOS,-0.17957440171178754,-0.7195689605780186,1.1482334683244029,-0.25861736500306154,1.3689707151700559,-0.06894698275380501
2023,NORTH CAROLINA,COLUMBUS,-0.14610367442253364,0.8440062514737063,0.13744021046337865,0.5051581873302523,0.20647489072681338,-0.464390188158021
2023,TEXAS,JOHNSON,-0.21634052809325954,-0.8815267174446078,-0.7246053631372448,0.0022834720396619147,-0.8957169588965396,-1.1412546731141948
2023,MICHIGAN,LIVINGSTON,-0.21870738248046323,-0.35906187890427066,-0.5150380670875383,-0.31627179097223945,-0.43383176484898095,0.08859762939038746
2023,SOUTH DAKOTA,UNION,-0.19328080803926875,0.2684677656993742,0.28983529614725945,-0.422845123648424,0.668684343327031,0.6113172653018085
2023,INDIANA,LA PORTE,-0.21584311207934403,0.5462674793904159,0.5780141486767401,-0.2053306984645142,1.0855459139669896,0.6425754540999961
2023,INDIANA,SULLIVAN,-0.16293427189699752,0.5108910279100295,0.26354433506974423,-0.4411897141405596,0.5489098028417596,1.1127958706043628
2023,SOUTH DAKOTA,LINCOLN,-0.20706023262470477,0.19512861565632947,-0.039923684318437534,-0.22454884042701853,0.515147982048945,-0.20870528093296545
2023,MICHIGAN,VAN BUREN,-0.20728363229489216,-0.056997317851338124,-0.04423278246033607,-0.13457299405495868,0.14093370277971487,0.6345620237765597
